id,tag,timestamp,value
1,loss,1628327647072,0.2834380269050598
2,loss,1628327716947,0.2278766632080078
3,loss,1628327786240,0.19878460466861725
4,loss,1628327856683,0.19537794589996338
5,loss,1628327927071,0.19009514153003693
6,loss,1628327998491,0.18361495435237885
7,loss,1628328070035,0.17356249690055847
8,loss,1628328141424,0.1713131070137024
9,loss,1628328212887,0.1688416451215744
10,loss,1628328282285,0.16448448598384857
11,loss,1628328353346,0.1680290848016739
12,loss,1628328425404,0.16848286986351013
13,loss,1628328497032,0.16274526715278625
14,loss,1628328568032,0.16018128395080566
15,loss,1628328638092,0.16067051887512207
16,loss,1628328707353,0.16708849370479584
17,loss,1628328777631,0.15562745928764343
18,loss,1628328848083,0.15973547101020813
19,loss,1628328916695,0.15737023949623108
20,loss,1628328987437,0.15703721344470978
21,loss,1628329056777,0.15065892040729523
22,loss,1628329127852,0.1510203778743744
23,loss,1628329198104,0.15875244140625
24,loss,1628329267052,0.15098096430301666
25,loss,1628329339574,0.14962062239646912
26,loss,1628329411909,0.15726377069950104
27,loss,1628329484984,0.1539306342601776
28,loss,1628329556951,0.14741307497024536
29,loss,1628329629847,0.14833606779575348
30,loss,1628329702001,0.1478935182094574
31,loss,1628329775130,0.14810127019882202
32,loss,1628329848619,0.14918498694896698
33,loss,1628329925765,0.14490313827991486
34,loss,1628329998232,0.14818857610225677
35,loss,1628330071775,0.14916464686393738
36,loss,1628330145627,0.15070676803588867
37,loss,1628330218616,0.14623849093914032
38,loss,1628330291620,0.14606082439422607
39,loss,1628330365390,0.14624466001987457
40,loss,1628330440884,0.14636050164699554
41,loss,1628330516896,0.14492854475975037
42,loss,1628330590253,0.14693661034107208
43,loss,1628330663024,0.15040279924869537
44,loss,1628330740800,0.14547093212604523
45,loss,1628330812856,0.14211785793304443
46,loss,1628330886270,0.14543785154819489
47,loss,1628330959588,0.14278878271579742
48,loss,1628331033291,0.143840491771698
49,loss,1628331106888,0.1467747688293457
50,loss,1628331181444,0.1422920674085617
51,loss,1628331254502,0.14222970604896545
52,loss,1628331327395,0.14838632941246033
53,loss,1628331403043,0.14548422396183014
54,loss,1628331476672,0.13971823453903198
55,loss,1628331550693,0.14088574051856995
56,loss,1628331623877,0.14063818752765656
57,loss,1628331696560,0.14243191480636597
58,loss,1628331769228,0.14396557211875916
59,loss,1628331844826,0.14575369656085968
60,loss,1628331918416,0.14524707198143005
61,loss,1628331993203,0.14321041107177734
62,loss,1628332066142,0.14267823100090027
63,loss,1628332139295,0.14043819904327393
64,loss,1628332212755,0.14010244607925415
65,loss,1628332287166,0.1420331597328186
66,loss,1628332361607,0.13833360373973846
67,loss,1628332434641,0.14431993663311005
68,loss,1628332507053,0.1372307389974594
