id,tag,timestamp,value
1,loss,1628503040369,0.3432822525501251
2,loss,1628503092627,0.2524918019771576
3,loss,1628503143838,0.20155128836631775
4,loss,1628503192519,0.19177457690238953
5,loss,1628503237998,0.1870352327823639
6,loss,1628503281782,0.17758962512016296
7,loss,1628503321190,0.17207551002502441
8,loss,1628503358533,0.1720070093870163
9,loss,1628503394651,0.16474811732769012
10,loss,1628503431752,0.16834427416324615
11,loss,1628503467901,0.16341865062713623
12,loss,1628503504714,0.16058862209320068
13,loss,1628503545223,0.16232214868068695
14,loss,1628503582698,0.1660383939743042
15,loss,1628503619334,0.16171406209468842
16,loss,1628503655148,0.16038177907466888
17,loss,1628503694568,0.15436145663261414
18,loss,1628503732259,0.15390710532665253
19,loss,1628503769465,0.15284684300422668
20,loss,1628503807003,0.15346135199069977
21,loss,1628503843485,0.15710346400737762
22,loss,1628503881607,0.1682727187871933
23,loss,1628503919886,0.15428957343101501
24,loss,1628503957604,0.15047115087509155
25,loss,1628503994629,0.14905743300914764
26,loss,1628504032501,0.15066459774971008
27,loss,1628504071221,0.15439525246620178
28,loss,1628504109183,0.14855684340000153
29,loss,1628504146251,0.15086685121059418
30,loss,1628504184231,0.14650778472423553
31,loss,1628504221084,0.14659544825553894
32,loss,1628504256850,0.14627385139465332
33,loss,1628504293384,0.14203791320323944
34,loss,1628504330537,0.14616315066814423
35,loss,1628504369122,0.1486644148826599
36,loss,1628504406599,0.14722655713558197
37,loss,1628504443907,0.1476464718580246
38,loss,1628504481541,0.14337459206581116
39,loss,1628504517445,0.14346440136432648
40,loss,1628504553491,0.14867301285266876
41,loss,1628504591807,0.14687499403953552
42,loss,1628504630446,0.14153896272182465
43,loss,1628504667690,0.14425626397132874
44,loss,1628504705563,0.1433335542678833
45,loss,1628504742307,0.143056258559227
46,loss,1628504779240,0.14284585416316986
47,loss,1628504817553,0.1425027996301651
48,loss,1628504854907,0.14447927474975586
49,loss,1628504891095,0.1442745178937912
50,loss,1628504928862,0.14177551865577698
51,loss,1628504967589,0.1434779167175293
52,loss,1628505005320,0.14106757938861847
53,loss,1628505045345,0.13987261056900024
54,loss,1628505085880,0.14381501078605652
55,loss,1628505125882,0.14040739834308624
56,loss,1628505164386,0.14137810468673706
57,loss,1628505204338,0.14329931139945984
58,loss,1628505244855,0.13958579301834106
59,loss,1628505287421,0.1394660621881485
60,loss,1628505330535,0.14091943204402924
61,loss,1628505373864,0.13995257019996643
62,loss,1628505415318,0.14049015939235687
63,loss,1628505456697,0.13862362504005432
64,loss,1628505502273,0.14152026176452637
65,loss,1628505546634,0.1401406228542328
66,loss,1628505591333,0.1409607082605362
67,loss,1628505636218,0.1401943862438202
68,loss,1628505680691,0.13724470138549805
69,loss,1628505726674,0.13803783059120178
70,loss,1628505770622,0.13906942307949066
71,loss,1628505814485,0.13924439251422882
72,loss,1628505858449,0.13679488003253937
73,loss,1628505903696,0.14439474046230316
74,loss,1628505946458,0.13657420873641968
75,loss,1628505990320,0.13779498636722565
76,loss,1628506036114,0.14748315513134003
77,loss,1628506084023,0.14082838594913483
78,loss,1628506129012,0.13851779699325562
79,loss,1628506174731,0.13723348081111908
80,loss,1628506217562,0.1375383883714676
81,loss,1628506259573,0.1369129866361618
82,loss,1628506303275,0.13929802179336548
83,loss,1628506347081,0.13534249365329742
84,loss,1628506390303,0.13540776073932648
85,loss,1628506432775,0.14238151907920837
86,loss,1628506478957,0.13614125549793243
87,loss,1628506528318,0.13780535757541656
88,loss,1628506573948,0.1398206204175949
89,loss,1628506618755,0.13568949699401855
90,loss,1628506662471,0.1348477452993393
91,loss,1628506706585,0.13608920574188232
92,loss,1628506749913,0.1343855857849121
93,loss,1628506793656,0.14489363133907318
94,loss,1628506838588,0.13846951723098755
95,loss,1628506882636,0.13524286448955536
96,loss,1628506925674,0.1364329308271408
97,loss,1628506971642,0.13560816645622253
98,loss,1628507017682,0.13610093295574188
99,loss,1628507062330,0.13569916784763336
100,loss,1628507106972,0.13762284815311432
101,loss,1628507152317,0.13487860560417175
102,loss,1628507199640,0.13697068393230438
103,loss,1628507246038,0.13434168696403503
104,loss,1628507292613,0.13366086781024933
105,loss,1628507340130,0.13687211275100708
106,loss,1628507386293,0.13315562903881073
107,loss,1628507432748,0.1339082270860672
108,loss,1628507477548,0.13365937769412994
109,loss,1628507523412,0.13541947305202484
110,loss,1628507568399,0.1405775398015976
111,loss,1628507616325,0.13305188715457916
112,loss,1628507665353,0.13424453139305115
113,loss,1628507717905,0.13546469807624817
114,loss,1628507767308,0.13355833292007446
115,loss,1628507822922,0.13525809347629547
116,loss,1628507875236,0.13402816653251648
117,loss,1628507924949,0.13275417685508728
118,loss,1628507975906,0.1341276615858078
119,loss,1628508026608,0.13427814841270447
120,loss,1628508079027,0.13310880959033966
121,loss,1628508130224,0.13815322518348694
122,loss,1628508183146,0.13550777733325958
123,loss,1628508235043,0.1349901556968689
124,loss,1628508287619,0.1341075450181961
125,loss,1628508338196,0.13525629043579102
126,loss,1628508389652,0.1342696249485016
127,loss,1628508442926,0.13553990423679352
128,loss,1628508493546,0.13504114747047424
129,loss,1628508544021,0.13301493227481842
130,loss,1628508590423,0.13212113082408905
131,loss,1628508641818,0.13257049024105072
132,loss,1628508690348,0.1329616755247116
133,loss,1628508740559,0.13280189037322998
134,loss,1628508789528,0.14288388192653656
135,loss,1628508831897,0.13569951057434082
136,loss,1628508874236,0.13367080688476562
137,loss,1628508916480,0.13447266817092896
138,loss,1628508958726,0.13392877578735352
139,loss,1628509002643,0.13299238681793213
140,loss,1628509046967,0.1349262148141861
141,loss,1628509088685,0.13397763669490814
142,loss,1628509128667,0.13376688957214355
143,loss,1628509175370,0.13414889574050903
144,loss,1628509218933,0.13478794693946838
145,loss,1628509259203,0.13534381985664368
146,loss,1628509305571,0.1320033073425293
147,loss,1628509346613,0.13423849642276764
148,loss,1628509388311,0.1303665041923523
149,loss,1628509429444,0.1330047994852066
150,loss,1628509473841,0.1324133723974228
151,loss,1628509515147,0.1316080242395401
152,loss,1628509556068,0.13246406614780426
153,loss,1628509597263,0.13481862843036652
154,loss,1628509640879,0.13266156613826752
155,loss,1628509682980,0.13187828660011292
156,loss,1628509729563,0.13132344186306
157,loss,1628509773661,0.13080604374408722
158,loss,1628509815759,0.13262435793876648
159,loss,1628509856437,0.13415895402431488
160,loss,1628509896433,0.1315627545118332
161,loss,1628509937942,0.130778506398201
162,loss,1628509982243,0.13119789958000183
163,loss,1628510023981,0.13370473682880402
164,loss,1628510064014,0.13145220279693604
165,loss,1628510104750,0.13100877404212952
166,loss,1628510142825,0.1314636617898941
167,loss,1628510180060,0.1322903037071228
168,loss,1628510218543,0.1347486525774002
169,loss,1628510257845,0.13085514307022095
170,loss,1628510296387,0.13620364665985107
171,loss,1628510333957,0.13258740305900574
172,loss,1628510373950,0.13131240010261536
173,loss,1628510412579,0.1384628862142563
174,loss,1628510451410,0.13120460510253906
175,loss,1628510489170,0.13177435100078583
176,loss,1628510525635,0.1303551346063614
177,loss,1628510563589,0.13106553256511688
178,loss,1628510604191,0.1325981616973877
179,loss,1628510643686,0.13178712129592896
180,loss,1628510686505,0.13237307965755463
181,loss,1628510724181,0.13016743957996368
182,loss,1628510763673,0.1311434805393219
183,loss,1628510802607,0.13172902166843414
184,loss,1628510841265,0.12977638840675354
185,loss,1628510879959,0.13083600997924805
186,loss,1628510915815,0.13744808733463287
187,loss,1628510952820,0.13246046006679535
188,loss,1628510989724,0.1345345377922058
189,loss,1628511026471,0.1327064335346222
190,loss,1628511064548,0.13174158334732056
191,loss,1628511105575,0.1301143914461136
192,loss,1628511144885,0.13213004171848297
193,loss,1628511181800,0.13401903212070465
194,loss,1628511218341,0.13109184801578522
195,loss,1628511256533,0.12993669509887695
196,loss,1628511294237,0.12956930696964264
197,loss,1628511331727,0.133562371134758
198,loss,1628511367995,0.13203634321689606
199,loss,1628511405433,0.1318967491388321
200,loss,1628511444805,0.12977902591228485
201,loss,1628511483789,0.131281778216362
202,loss,1628511520624,0.129421666264534
203,loss,1628511559448,0.13214100897312164
204,loss,1628511596681,0.13224489986896515
205,loss,1628511634132,0.13062787055969238
206,loss,1628511670964,0.13030938804149628
207,loss,1628511707225,0.13148866593837738
208,loss,1628511745008,0.13106216490268707
209,loss,1628511782815,0.1301288604736328
210,loss,1628511821599,0.13022863864898682
211,loss,1628511858651,0.1309061050415039
212,loss,1628511895515,0.13282130658626556
213,loss,1628511933032,0.1293250322341919
214,loss,1628511973313,0.13227316737174988
215,loss,1628512011407,0.12940777838230133
216,loss,1628512049427,0.13058963418006897
217,loss,1628512086742,0.1294529289007187
218,loss,1628512122406,0.13118861615657806
219,loss,1628512162358,0.12970730662345886
220,loss,1628512199587,0.13203197717666626
221,loss,1628512238507,0.13147978484630585
222,loss,1628512278770,0.13035528361797333
223,loss,1628512319014,0.13056960701942444
224,loss,1628512354934,0.1321345716714859
225,loss,1628512391855,0.13201667368412018
226,loss,1628512432243,0.1315944343805313
227,loss,1628512470904,0.12907014787197113
228,loss,1628512509723,0.13014014065265656
229,loss,1628512549860,0.1314275562763214
230,loss,1628512589661,0.13039959967136383
231,loss,1628512630309,0.1320425122976303
232,loss,1628512670505,0.13240830600261688
233,loss,1628512710786,0.13434888422489166
234,loss,1628512750045,0.12936396896839142
235,loss,1628512788269,0.13327273726463318
236,loss,1628512827140,0.12899421155452728
237,loss,1628512868846,0.12858276069164276
238,loss,1628512906319,0.12938708066940308
239,loss,1628512944246,0.12922672927379608
240,loss,1628512983120,0.12915103137493134
241,loss,1628513023588,0.13082237541675568
242,loss,1628513060104,0.13160870969295502
243,loss,1628513101469,0.129886656999588
244,loss,1628513140509,0.1285526305437088
245,loss,1628513179029,0.1297789365053177
246,loss,1628513217536,0.1299290657043457
247,loss,1628513257244,0.12904873490333557
248,loss,1628513295745,0.13106262683868408
249,loss,1628513335467,0.12654609978199005
250,loss,1628513375837,0.12982529401779175
251,loss,1628513414218,0.13094258308410645
252,loss,1628513454021,0.13030891120433807
253,loss,1628513493051,0.12946613132953644
254,loss,1628513530521,0.13071750104427338
255,loss,1628513571825,0.13014717400074005
256,loss,1628513611323,0.127832293510437
257,loss,1628513650326,0.12972258031368256
258,loss,1628513688328,0.12857460975646973
259,loss,1628513727336,0.12912176549434662
260,loss,1628513766006,0.12911629676818848
261,loss,1628513804152,0.12854057550430298
262,loss,1628513843725,0.13192497193813324
263,loss,1628513882556,0.12772148847579956
264,loss,1628513922817,0.12963731586933136
265,loss,1628513961402,0.12919971346855164
266,loss,1628514001284,0.12951268255710602
267,loss,1628514038102,0.1297995001077652
268,loss,1628514076215,0.12870889902114868
269,loss,1628514116979,0.12959490716457367
270,loss,1628514156407,0.1292748600244522
271,loss,1628514195600,0.13147680461406708
272,loss,1628514235594,0.1292020082473755
