id,tag,timestamp,value
1,acc,1628326618638,0.846680223941803
2,acc,1628326668525,0.9239816069602966
3,acc,1628326719519,0.9320003986358643
4,acc,1628326769648,0.9365444183349609
5,acc,1628326820110,0.9356890916824341
6,acc,1628326870330,0.9453116655349731
7,acc,1628326921737,0.9425318241119385
8,acc,1628326976595,0.940339982509613
9,acc,1628327027955,0.9469154477119446
10,acc,1628327079631,0.945685863494873
11,acc,1628327134064,0.9492141604423523
12,acc,1628327186042,0.9495883584022522
13,acc,1628327237440,0.9514594078063965
14,acc,1628327290050,0.9486795663833618
15,acc,1628327343481,0.9512456059455872
16,acc,1628327397113,0.9524751305580139
17,acc,1628327448476,0.9519405364990234
18,acc,1628327500030,0.9507644772529602
19,acc,1628327553614,0.9507644772529602
20,acc,1628327613057,0.9535977840423584
21,acc,1628327672419,0.9545065760612488
22,acc,1628327742133,0.9519405364990234
23,acc,1628327814668,0.953758180141449
24,acc,1628327886038,0.9527959227561951
25,acc,1628327957049,0.9541858434677124
26,acc,1628328027562,0.9542927145957947
27,acc,1628328100490,0.9520474672317505
28,acc,1628328171026,0.9558430314064026
29,acc,1628328242952,0.9506040811538696
30,acc,1628328317128,0.9470223188400269
31,acc,1628328389555,0.9563241600990295
32,acc,1628328461130,0.9555222988128662
33,acc,1628328533166,0.9555222988128662
34,acc,1628328605885,0.9493745565414429
35,acc,1628328677016,0.9576606154441833
36,acc,1628328748422,0.9553619027137756
37,acc,1628328821447,0.9561103582382202
38,acc,1628328892936,0.9556826949119568
39,acc,1628328965515,0.9568052887916565
40,acc,1628329037136,0.9541858434677124
41,acc,1628329109037,0.957339882850647
42,acc,1628329179989,0.9572864174842834
43,acc,1628329250252,0.95685875415802
44,acc,1628329321347,0.9571260809898376
45,acc,1628329394341,0.95685875415802
46,acc,1628329468362,0.9572864174842834
47,acc,1628329543309,0.9590505957603455
48,acc,1628329615789,0.9581952095031738
49,acc,1628329686511,0.9556826949119568
50,acc,1628329764518,0.9577675461769104
51,acc,1628329842952,0.9558430314064026
52,acc,1628329923453,0.9588367342948914
53,acc,1628330003556,0.9573933482170105
54,acc,1628330081703,0.9587298035621643
55,acc,1628330161744,0.9580883383750916
56,acc,1628330244075,0.9584625363349915
57,acc,1628330320760,0.9581417441368103
58,acc,1628330402085,0.9573933482170105
59,acc,1628330481409,0.9582486748695374
60,acc,1628330558327,0.9570726156234741
61,acc,1628330636733,0.9564845561981201
62,acc,1628330716040,0.9583021402359009
63,acc,1628330794208,0.9565914869308472
64,acc,1628330873501,0.9578210115432739
65,acc,1628330949241,0.9586763381958008
66,acc,1628331024786,0.9555757641792297
67,acc,1628331102469,0.956751823425293
68,acc,1628331178136,0.9572864174842834
69,acc,1628331257483,0.9553619027137756
70,acc,1628331340574,0.9555222988128662
71,acc,1628331418101,0.9575002789497375
72,acc,1628331498580,0.9555757641792297
73,acc,1628331576563,0.9588901996612549
74,acc,1628331654468,0.9593178629875183
75,acc,1628331735018,0.9588367342948914
76,acc,1628331817441,0.958516001701355
77,acc,1628331896641,0.9582486748695374
78,acc,1628331975892,0.9586228728294373
79,acc,1628332057241,0.9578210115432739
80,acc,1628332136125,0.958516001701355
81,acc,1628332215595,0.9594782590866089
82,acc,1628332296132,0.9587832689285278
83,acc,1628332375809,0.9592643976211548
84,acc,1628332454438,0.9594247937202454
85,acc,1628332532920,0.9588367342948914
86,acc,1628332611060,0.9596385955810547
87,acc,1628332691467,0.9594247937202454
88,acc,1628332770228,0.9592109322547913
89,acc,1628332849532,0.9587832689285278
90,acc,1628332928274,0.9595851302146912
91,acc,1628333008475,0.9583021402359009
92,acc,1628333088385,0.9583021402359009
93,acc,1628333166345,0.9605474472045898
