id,tag,timestamp,value
1,acc,1628503040369,0.8559740781784058
2,acc,1628503092627,0.8966615200042725
3,acc,1628503143838,0.9256533980369568
4,acc,1628503192519,0.9318032264709473
5,acc,1628503237999,0.9333955645561218
6,acc,1628503281782,0.9398748278617859
7,acc,1628503321191,0.9409180879592896
8,acc,1628503358533,0.9408631920814514
9,acc,1628503394651,0.9440478682518005
10,acc,1628503431753,0.9418514966964722
11,acc,1628503467901,0.9449264407157898
12,acc,1628503504714,0.9452009797096252
13,acc,1628503545223,0.9448714852333069
14,acc,1628503582699,0.9442675113677979
15,acc,1628503619334,0.9452558755874634
16,acc,1628503655148,0.9457500576972961
17,acc,1628503694568,0.950197696685791
18,acc,1628503732259,0.9487700462341309
19,acc,1628503769465,0.9482758641242981
20,acc,1628503807003,0.9495936632156372
21,acc,1628503843485,0.9455304145812988
22,acc,1628503881607,0.9417417049407959
23,acc,1628503919886,0.9486601948738098
24,acc,1628503957604,0.9501427412033081
25,acc,1628503994629,0.9503623843193054
26,acc,1628504032501,0.9506369233131409
27,acc,1628504071222,0.94822096824646
28,acc,1628504109183,0.9506918787956238
29,acc,1628504146251,0.9511311054229736
30,acc,1628504184231,0.952064573764801
31,acc,1628504221084,0.9517351388931274
32,acc,1628504256850,0.9518998265266418
33,acc,1628504293384,0.9536569118499756
34,acc,1628504330538,0.9525587558746338
35,acc,1628504369122,0.9505271315574646
36,acc,1628504406599,0.9516252875328064
37,acc,1628504443907,0.9530529379844666
38,acc,1628504481541,0.9537118673324585
39,acc,1628504517446,0.9531078338623047
40,acc,1628504553491,0.9521743655204773
41,acc,1628504591807,0.9530529379844666
42,acc,1628504630446,0.9540961980819702
43,acc,1628504667690,0.9531627297401428
44,acc,1628504705563,0.9531078338623047
45,acc,1628504742307,0.953327476978302
46,acc,1628504779240,0.9537118673324585
47,acc,1628504817554,0.9545354843139648
48,acc,1628504854907,0.9534372687339783
49,acc,1628504891095,0.9536020159721375
50,acc,1628504928862,0.9534372687339783
51,acc,1628504967589,0.9530529379844666
52,acc,1628505005320,0.9549198150634766
53,acc,1628505045345,0.9551394581794739
54,acc,1628505085880,0.9538765549659729
55,acc,1628505125882,0.9554688930511475
56,acc,1628505164387,0.9550296664237976
57,acc,1628505204338,0.9549747705459595
58,acc,1628505244855,0.9550296664237976
59,acc,1628505287421,0.9543158411979675
60,acc,1628505330535,0.9528332948684692
61,acc,1628505373864,0.9544256329536438
62,acc,1628505415318,0.9537667632102966
63,acc,1628505456697,0.9549747705459595
64,acc,1628505502273,0.953931450843811
65,acc,1628505546634,0.9540413022041321
66,acc,1628505591333,0.9544805884361267
67,acc,1628505636218,0.9545354843139648
68,acc,1628505680691,0.9567317962646484
69,acc,1628505726674,0.9563474655151367
70,acc,1628505770622,0.9554139971733093
71,acc,1628505814485,0.9550296664237976
72,acc,1628505858449,0.954590380191803
73,acc,1628505903696,0.9508565664291382
74,acc,1628505946458,0.9561827182769775
75,acc,1628505990320,0.9549198150634766
76,acc,1628506036114,0.9511311054229736
77,acc,1628506084023,0.9544256329536438
78,acc,1628506129012,0.9549747705459595
79,acc,1628506174731,0.9549198150634766
80,acc,1628506217563,0.9553042054176331
81,acc,1628506259573,0.9546452760696411
82,acc,1628506303276,0.9540961980819702
83,acc,1628506347081,0.9562925696372986
84,acc,1628506390303,0.9570063948631287
85,acc,1628506432775,0.9536569118499756
86,acc,1628506478957,0.9561827182769775
87,acc,1628506528318,0.9556885361671448
88,acc,1628506573948,0.9545354843139648
89,acc,1628506618755,0.9551394581794739
90,acc,1628506662471,0.956457257270813
91,acc,1628506706585,0.9556885361671448
92,acc,1628506749913,0.956457257270813
93,acc,1628506793657,0.9518998265266418
94,acc,1628506838588,0.9566220045089722
