id,tag,timestamp,value
1,acc,1628327647072,0.8876296281814575
2,acc,1628327716947,0.9159093499183655
3,acc,1628327786240,0.9279375672340393
4,acc,1628327856683,0.9313589334487915
5,acc,1628327927071,0.9317331314086914
6,acc,1628327998491,0.936651349067688
7,acc,1628328070036,0.940339982509613
8,acc,1628328141425,0.9399123191833496
9,acc,1628328212887,0.9418368339538574
10,acc,1628328282286,0.9456323981285095
11,acc,1628328353346,0.9447236061096191
12,acc,1628328425404,0.9434406161308289
13,acc,1628328497032,0.9457393288612366
14,acc,1628328568032,0.9481984376907349
15,acc,1628328638092,0.9468085169792175
16,acc,1628328707354,0.946755051612854
17,acc,1628328777632,0.9478777050971985
18,acc,1628328848083,0.948412299156189
19,acc,1628328916695,0.9480915069580078
20,acc,1628328987438,0.9481449723243713
21,acc,1628329056777,0.9495348930358887
22,acc,1628329127852,0.9519405364990234
23,acc,1628329198104,0.9484657049179077
24,acc,1628329267052,0.9510852098464966
25,acc,1628329339575,0.9510852098464966
26,acc,1628329411909,0.9502833485603333
27,acc,1628329484985,0.951405942440033
28,acc,1628329556951,0.9527959227561951
29,acc,1628329629847,0.9523147940635681
30,acc,1628329702001,0.9533839225769043
31,acc,1628329775131,0.9527424573898315
32,acc,1628329848619,0.9522613286972046
33,acc,1628329925765,0.9540789127349854
34,acc,1628329998232,0.9516198039054871
35,acc,1628330071775,0.9518336653709412
36,acc,1628330145627,0.9513525366783142
37,acc,1628330218617,0.953758180141449
38,acc,1628330291620,0.9556826949119568
39,acc,1628330365390,0.952582061290741
40,acc,1628330440884,0.952688992023468
41,acc,1628330516897,0.9544531106948853
42,acc,1628330590253,0.9525285959243774
43,acc,1628330663024,0.9512990713119507
44,acc,1628330740800,0.9538650512695312
45,acc,1628330812856,0.9549877047538757
46,acc,1628330886270,0.9549342393875122
47,acc,1628330959588,0.9555222988128662
48,acc,1628331033292,0.9545065760612488
49,acc,1628331106888,0.9552015662193298
50,acc,1628331181444,0.9562172293663025
51,acc,1628331254503,0.9561103582382202
52,acc,1628331327395,0.952582061290741
53,acc,1628331403043,0.9548807740211487
54,acc,1628331476672,0.9561103582382202
55,acc,1628331550693,0.9562172293663025
56,acc,1628331623877,0.9557895660400391
57,acc,1628331696561,0.9540254473686218
58,acc,1628331769228,0.9539185166358948
59,acc,1628331844826,0.9562172293663025
60,acc,1628331918417,0.9568052887916565
61,acc,1628331993203,0.9561103582382202
62,acc,1628332066142,0.9555757641792297
63,acc,1628332139296,0.9569122195243835
64,acc,1628332212755,0.9577140808105469
65,acc,1628332287167,0.9577140808105469
66,acc,1628332361607,0.957446813583374
67,acc,1628332434641,0.9546669721603394
68,acc,1628332507053,0.9565380215644836
69,acc,1628332580516,0.957339882850647
70,acc,1628332653673,0.9558964967727661
71,acc,1628332727827,0.95685875415802
72,acc,1628332801389,0.957339882850647
73,acc,1628332875210,0.9561103582382202
74,acc,1628332947116,0.9563776254653931
75,acc,1628333020243,0.9566449522972107
76,acc,1628333093703,0.9558430314064026
77,acc,1628333167080,0.9569122195243835
78,acc,1628333236880,0.9565914869308472
79,acc,1628333307248,0.9563241600990295
80,acc,1628333379762,0.95685875415802
81,acc,1628333450605,0.958034873008728
82,acc,1628333524965,0.9577675461769104
83,acc,1628333598158,0.95685875415802
84,acc,1628333668784,0.9547204375267029
85,acc,1628333739741,0.957339882850647
86,acc,1628333810030,0.9554688334465027
87,acc,1628333882049,0.9578744769096375
88,acc,1628333953709,0.9561103582382202
89,acc,1628334024866,0.9551481008529663
90,acc,1628334097159,0.9571794867515564
91,acc,1628334167565,0.9570726156234741
92,acc,1628334239267,0.9564845561981201
93,acc,1628334311891,0.9577675461769104
94,acc,1628334380906,0.9568052887916565
95,acc,1628334452189,0.9569122195243835
96,acc,1628334522398,0.9584090709686279
97,acc,1628334592775,0.9570191502571106
98,acc,1628334663260,0.9563776254653931
99,acc,1628334736557,0.9577675461769104
100,acc,1628334808697,0.9569656848907471
101,acc,1628334878133,0.9575537443161011
102,acc,1628334949889,0.9578744769096375
103,acc,1628335021020,0.9561103582382202
104,acc,1628335092755,0.9581417441368103
105,acc,1628335163947,0.9572864174842834
106,acc,1628335235360,0.9563776254653931
107,acc,1628335305634,0.9573933482170105
108,acc,1628335376235,0.9572329521179199
109,acc,1628335448426,0.9576606154441833
110,acc,1628335522849,0.9571794867515564
111,acc,1628335592486,0.9576072096824646
112,acc,1628335662652,0.9568052887916565
113,acc,1628335735673,0.9587298035621643
114,acc,1628335807388,0.9581952095031738
115,acc,1628335879750,0.9539719820022583
116,acc,1628335950727,0.9576072096824646
117,acc,1628336021856,0.9572329521179199
118,acc,1628336092317,0.958516001701355
119,acc,1628336163162,0.9550946354866028
120,acc,1628336234345,0.9573933482170105
121,acc,1628336306402,0.9575537443161011
122,acc,1628336377062,0.9584625363349915
123,acc,1628336448791,0.9583556056022644
124,acc,1628336521093,0.9568052887916565
125,acc,1628336592896,0.9576072096824646
126,acc,1628336664299,0.9570726156234741
127,acc,1628336736963,0.9586763381958008
128,acc,1628336808931,0.9576606154441833
129,acc,1628336880312,0.9565380215644836
130,acc,1628336951616,0.9578744769096375
131,acc,1628337024914,0.9579814076423645
132,acc,1628337094563,0.9583021402359009
133,acc,1628337166325,0.9585694670677185
134,acc,1628337242535,0.9582486748695374
135,acc,1628337312554,0.9558430314064026
136,acc,1628337386481,0.9568052887916565
137,acc,1628337459924,0.957339882850647
138,acc,1628337531318,0.9589436650276184
139,acc,1628337604270,0.9588901996612549
140,acc,1628337675131,0.9582486748695374
141,acc,1628337746836,0.9582486748695374
142,acc,1628337818149,0.9582486748695374
143,acc,1628337891141,0.9582486748695374
144,acc,1628337963565,0.9588367342948914
145,acc,1628338037923,0.9583556056022644
146,acc,1628338109010,0.9587298035621643
147,acc,1628338182990,0.9581417441368103
148,acc,1628338256855,0.9569122195243835
149,acc,1628338327124,0.9584090709686279
150,acc,1628338399101,0.9565380215644836
151,acc,1628338470619,0.9589971303939819
152,acc,1628338542024,0.9578744769096375
153,acc,1628338611618,0.9596385955810547
154,acc,1628338683799,0.9581417441368103
155,acc,1628338754853,0.9576072096824646
156,acc,1628338826004,0.9601197242736816
