id,tag,timestamp,value
1,loss,1628326618638,0.37612998485565186
2,loss,1628326668524,0.2197997272014618
3,loss,1628326719519,0.19228000938892365
4,loss,1628326769647,0.18382228910923004
5,loss,1628326820110,0.18539339303970337
6,loss,1628326870330,0.16482064127922058
7,loss,1628326921737,0.16881288588047028
8,loss,1628326976595,0.1738642305135727
9,loss,1628327027954,0.17003627121448517
10,loss,1628327079630,0.16653412580490112
11,loss,1628327134064,0.15358805656433105
12,loss,1628327186042,0.1618727445602417
13,loss,1628327237440,0.15105336904525757
14,loss,1628327290050,0.15718328952789307
15,loss,1628327343481,0.15761248767375946
16,loss,1628327397112,0.1493222415447235
17,loss,1628327448476,0.14969363808631897
18,loss,1628327500030,0.15086154639720917
19,loss,1628327553614,0.15044254064559937
20,loss,1628327613057,0.14805084466934204
21,loss,1628327672419,0.14833547174930573
22,loss,1628327742133,0.14775554835796356
23,loss,1628327814668,0.14351096749305725
24,loss,1628327886038,0.14594006538391113
25,loss,1628327957049,0.14430110156536102
26,loss,1628328027561,0.143318310379982
27,loss,1628328100490,0.15202248096466064
28,loss,1628328171026,0.14293572306632996
29,loss,1628328242952,0.15136627852916718
30,loss,1628328317128,0.15921732783317566
31,loss,1628328389555,0.14194758236408234
32,loss,1628328461129,0.14187657833099365
33,loss,1628328533166,0.14157691597938538
34,loss,1628328605884,0.1531679630279541
35,loss,1628328677016,0.13933169841766357
36,loss,1628328748422,0.1398669183254242
37,loss,1628328821447,0.14028826355934143
38,loss,1628328892936,0.13925160467624664
39,loss,1628328965515,0.1445944458246231
40,loss,1628329037135,0.14561383426189423
41,loss,1628329109037,0.14165140688419342
42,loss,1628329179988,0.14105504751205444
43,loss,1628329250252,0.14057357609272003
44,loss,1628329321347,0.13904060423374176
45,loss,1628329394341,0.13701073825359344
46,loss,1628329468362,0.1372363269329071
47,loss,1628329543309,0.13827678561210632
48,loss,1628329615789,0.1357705146074295
49,loss,1628329686511,0.13950668275356293
50,loss,1628329764518,0.14362426102161407
51,loss,1628329842952,0.1413356065750122
52,loss,1628329923453,0.13686694204807281
53,loss,1628330003556,0.13567696511745453
54,loss,1628330081703,0.13651077449321747
55,loss,1628330161744,0.1382417529821396
56,loss,1628330244075,0.13496358692646027
57,loss,1628330320760,0.13686984777450562
58,loss,1628330402085,0.13765263557434082
59,loss,1628330481409,0.13468655943870544
60,loss,1628330558327,0.13734155893325806
61,loss,1628330636733,0.14319759607315063
62,loss,1628330716040,0.1365991234779358
63,loss,1628330794208,0.1390887051820755
64,loss,1628330873501,0.13655602931976318
65,loss,1628330949240,0.1392361968755722
66,loss,1628331024786,0.14005571603775024
67,loss,1628331102469,0.14317822456359863
68,loss,1628331178136,0.1398373544216156
69,loss,1628331257483,0.14039072394371033
70,loss,1628331340574,0.1452709138393402
71,loss,1628331418101,0.13698898255825043
72,loss,1628331498579,0.14342331886291504
73,loss,1628331576562,0.1344546675682068
74,loss,1628331654468,0.13562743365764618
75,loss,1628331735018,0.13248246908187866
76,loss,1628331817440,0.13515783846378326
77,loss,1628331896641,0.13626399636268616
78,loss,1628331975892,0.1386082023382187
79,loss,1628332057241,0.1424391269683838
80,loss,1628332136125,0.13451220095157623
81,loss,1628332215595,0.1360117644071579
82,loss,1628332296132,0.1356562077999115
83,loss,1628332375809,0.1363586187362671
84,loss,1628332454438,0.13630567491054535
85,loss,1628332532920,0.13633181154727936
86,loss,1628332611059,0.13714191317558289
87,loss,1628332691467,0.13359013199806213
88,loss,1628332770228,0.1335785984992981
89,loss,1628332849532,0.13885922729969025
90,loss,1628332928274,0.13499762117862701
91,loss,1628333008475,0.139761820435524
92,loss,1628333088385,0.13607928156852722
93,loss,1628333166345,0.13394112884998322
